Age,Number_of_Dependents,Zip_Code,Number_of_Referrals,Tenure_in_Months,Avg_Monthly_Long_Distance_Charges,Avg_Monthly_GB_Download,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,CLTV,ARPU,LongDistanceChargeRatio,Gender_Male,Married_Yes,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Phone_Service_Yes,Multiple_Lines_Yes,Internet_Service_Yes,Internet_Type_DSL,Internet_Type_Fiber Optic,Online_Security_Yes,Online_Backup_Yes,Device_Protection_Plan_Yes,Premium_Tech_Support_Yes,Streaming_TV_Yes,Streaming_Movies_Yes,Streaming_Music_Yes,Unlimited_Data_Yes,Contract_One Year,Contract_Two Year,Paperless_Billing_Yes,Payment_Method_Credit Card,Payment_Method_Mailed Check
-0.6274777017450455,-0.48683490444316896,-1.1230369988630573,-0.31718476167849363,0.8399741377866168,-0.4924909525724178,-0.26341301043072624,1.4535318893091862,1.517091068304352,-0.24831296685183657,-0.2733003739486541,0.24202781874499613,1.2697450310815026,1.270554691436801,1.0518576792541534,0.10760556668694667,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.4472029002682806,-0.48683490444316896,0.7965641543143364,-0.31718476167849363,0.6769770692730951,-0.31093118108943896,-0.14967969554207952,1.1362499022830128,1.1356138949632666,1.5537502931912028,-0.2733003739486541,0.300520617172266,0.9803315322944135,0.9761419489576557,0.8668013589105976,0.1259625992617644,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.508068745965787,1.5905829883125044,-1.4392002639907595,1.3489341796264218,-0.74924728022022,0.1656632190533803,-0.3202796678750496,-1.4052108624821922,-0.8698055816186396,0.5729925498391273,-0.2733003739486541,-0.43850612483108037,-0.8215211624769583,-0.823182396109754,-1.0999493555409332,0.6383663671617312,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.029271555040876,-0.48683490444316896,-0.666296881608728,-0.6504085499394767,-0.3825038760647962,-0.4412442428796416,-0.03594638065343281,0.5577711279575155,-0.1603140836267024,-0.24831296685183657,-0.2733003739486541,-0.3768004747939119,-0.2398529792832727,-0.23919158999489173,0.38798889621693944,0.13660987181841455,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5069073781579098,-0.48683490444316896,1.1089571590401748,-0.6504085499394767,1.2067175419420406,1.2008467548474615,-0.718346269985313,0.18600637548240365,0.8636660575273895,-0.24831296685183657,-0.2733003739486541,2.1272866203974288,1.3100102857579607,1.3108239009225724,0.594754534057548,0.2964462168142397,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.1648180027517085,2.6292919346903414,-0.9280606752238272,2.348605544409371,-0.17875754042289402,-0.6498915609145164,-0.3202796678750496,-1.4116205995938318,-0.7663440473600734,-0.24831296685183657,-0.2733003739486541,-0.36061809719993776,-0.7144077665415267,-0.7137929875057656,-1.4717695937163697,0.39279783097513443,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8054297676060559,-0.48683490444316896,-0.7417020896459994,-0.6504085499394767,-0.8714950816053614,-0.7099234208403401,-0.6614796125409897,-0.3155555535034157,-0.7380129298535691,-0.24831296685183657,-0.2733003739486541,-0.689545592717746,-0.7891965678550205,-0.7885891344935966,-0.4961926539883335,0.1581535175187937,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6274777017450455,-0.48683490444316896,-0.7336229602134345,-0.6504085499394767,-0.9937428829905026,0.9255787142119771,-0.49087964020801966,0.059414067527516295,-0.7616442591755832,-0.24831296685183657,-0.2733003739486541,-0.5317024454270335,-0.7612454444631104,-0.7606352657728914,0.516763511067727,0.28686758264444717,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.044247679164573,-0.48683490444316896,-1.1230369988630573,1.3489341796264218,0.43248146650281244,-0.26700542992420234,-0.6046129550966663,0.7324364642497018,0.5710876944929286,-0.24831296685183657,-0.2733003739486541,0.18585016338956487,0.5049076354301921,0.5056421742922897,0.4480233095308173,0.14234270200633503,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.20838498870976369,-0.48683490444316896,-0.6560633176608126,-0.6504085499394767,0.5954785350163342,1.684030017665066,0.020920276790890546,1.1907326677319519,1.0541729644986968,-0.24831296685183657,-0.2733003739486541,1.7649549177002348,1.353622834057401,1.3544407327988475,1.641808228237589,0.24391464643020402,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9248387233853144,-0.48683490444316896,1.26838531317612,-0.6504085499394767,0.3509829322460516,-0.9010004384091201,-0.718346269985313,-0.43413569006875324,-0.1109111458564039,-0.24831296685183657,-0.2733003739486541,-0.2833442912000993,-0.17316190602537723,-0.17249396641265963,-0.7299465619122768,0.14424749873815834,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.284226958530967,0.5518740419346677,-1.4774414766382329,1.682157967887405,0.962221939171758,-1.2751014191663872,2.9211198064513817,0.16517472986957393,0.6773955793421016,-0.24831296685183657,4.108611850994243,-0.40129846831938804,0.453884967879875,0.4546144953513224,-0.2983636430566844,0.08158986995491772,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.04540904697245,-0.48683490444316896,0.22617761637526232,2.015381756148388,1.614210213225845,-1.028385116788307,1.9543866298978847,1.4359051122521767,2.400254081789822,-0.24831296685183657,-0.2733003739486541,0.02345941363631217,1.903692425834133,1.9045643518097783,0.8291991098587733,0.07814240332784002,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.508068745965787,-0.48683490444316896,0.07105833127001837,-0.6504085499394767,-1.2789877528891658,1.5200405466481823,-0.3202796678750496,-1.3907889539810026,-0.9974059340642119,-0.24831296685183657,-0.2733003739486541,-0.8311000548244509,-1.0361912351508653,-1.0356080613357521,-0.6246512188533725,1.0295322423412308,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.08897603293050522,2.6292919346903414,0.7814831127068821,-0.31718476167849363,-0.6677487459634592,-0.47345646040081507,1.6131866852319445,-0.9004440649405531,-0.7624165248397013,-0.24831296685183657,2.913544880555271,-0.884832635609114,-0.8382820633920374,-0.8376794511543453,-1.3527908969698028,-1.9181265625249466,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.14984187862801168,-0.48683490444316896,-0.42284578137410905,-0.6504085499394767,0.10648732947576901,-1.0422949379906319,-0.4340129827636963,1.174708324952852,0.5503909746945633,-0.24831296685183657,-0.2733003739486541,-0.4511567280450558,0.3003038764253998,0.3010183193298751,0.6449322864595461,0.08084373332743056,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.9398148475090113,-0.48683490444316896,0.29188786909345593,-0.6504085499394767,1.532711678969084,-0.47345646040081507,-0.26341301043072624,-0.5879693807481098,0.4342642835444601,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,0.08030396291489846,0.08099679766828059,-1.1553086388087612,-1.9181265625249466,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.8054297676060559,-0.48683490444316896,0.06890389675466776,-0.6504085499394767,1.4512131447123233,-1.717287314229771,-0.6614796125409897,0.4263715171688985,1.210303017050118,-0.24831296685183657,-0.2733003739486541,-0.7828245969948362,0.7242513537361881,0.725007436298603,-0.361546311328607,0.04191108452823391,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
-0.2095463565176409,-0.48683490444316896,-1.728433097676579,-0.6504085499394767,-1.2789877528891658,1.2894303530306892,-0.8320795848739598,-0.5911742493039298,-0.9863956321672135,-0.24831296685183657,-0.2733003739486541,-0.8348208204756201,-1.0285821630986223,-1.027998241928767,-0.017549053803387015,0.4489154322835344,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.566611856047539,0.5518740419346677,0.5714257474601976,-0.6504085499394767,-1.2382384857607853,-1.4222526855699302,-0.7752129274296364,0.5433492194563256,-0.9233125597753943,-0.24831296685183657,-0.2733003739486541,-0.8723119638940683,-0.9897654244321097,-0.9891776907246009,0.312736802962339,0.06368401267797794,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8662956133035624,-0.48683490444316896,-0.34797918196567534,-0.31718476167849363,1.614210213225845,1.6913509761926055,0.13465359167953725,1.5480755117058742,2.55539122134452,-0.24831296685183657,-0.2733003739486541,3.182920989429157,2.9600096370867197,2.9609853133845307,1.9997544342720146,0.22345429558999866,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
0.8054297676060559,-0.48683490444316896,0.2929650863511312,1.0157103913654388,-0.8714950816053614,0.15761016467308692,-0.3202796678750496,1.044911148442145,-0.46703594068115484,-0.24831296685183657,-0.2733003739486541,-0.5355767664860287,-0.5293711900710808,-0.5287382369449833,1.3884063938148739,0.15806072803729374,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.1051135248620794,-0.48683490444316896,-0.8208775580851343,-0.6504085499394767,-0.46400241032155704,0.2791380762302421,0.9876534533443876,0.32381572338266057,-0.3184740916380911,-0.24831296685183657,-0.2733003739486541,-0.17689495771331482,-0.30587738613659077,-0.3052224816933007,0.40780703933724854,0.205698654372897,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.5815879801712358,-0.48683490444316896,0.7082323391849614,-0.6504085499394767,1.5734609460974645,0.7052178625330392,-0.6614796125409897,1.1554791136179328,2.0611853257754507,0.17309648932395844,-0.2733003739486541,1.996764523745302,2.2174514647883767,2.2171917904658267,1.228030196946764,0.18694934763368734,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.6860208118267975,-0.48683490444316896,1.1224223747611162,-0.6504085499394767,-1.1974892186324049,-1.5994198819363856,-0.4340129827636963,-0.28510930222312625,-0.9315427052815674,-0.24831296685183657,-0.2733003739486541,-0.874627106965907,-0.996959138881501,-0.9963721117327643,-0.8008408074259827,0.05787579168548901,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.8065911354139331,-0.48683490444316896,-1.067560310092779,-0.6504085499394767,-1.2789877528891658,-0.4924909525724178,-0.09281303809775616,0.4984810596748469,-0.9713916135500616,-0.24831296685183657,2.11683356692929,-0.8635711176024327,-1.0042680365316834,-1.0036817272548868,1.9223930020398239,0.13508660127301467,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8054297676060559,-0.48683490444316896,-0.03020009095146031,-0.6504085499394767,-0.9122443487337418,1.1942578921726756,-0.3202796678750496,-1.4340546794845714,-0.934300796939132,-0.24831296685183657,-0.2733003739486541,-0.4000700250567798,-0.8589103275336694,-0.8583097413815393,-0.8566310828380687,0.9964894417088089,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5677732238554163,2.6292919346903414,0.2988897812683454,-0.31718476167849363,-0.05650973903775272,-0.2904324972123284,1.840653315009238,0.8237752180905696,0.23945475358735202,-0.24831296685183657,-0.2733003739486541,-0.12466249514356781,0.15084843779925106,0.15154820135386662,0.6601361492874057,0.13732143244830902,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.4036359143102255,2.6292919346903414,0.8897434471032503,2.6818293326703544,-0.2602560746796549,1.3340882000486798,0.13465359167953725,0.5882173792378048,-0.09281806458277952,-0.24831296685183657,-0.2733003739486541,0.43420831761649903,0.05318355472869204,0.053873725745218794,0.9593091775784715,0.26616050734812396,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.04540904697245,1.5905829883125044,1.328709479605937,2.6818293326703544,1.4919624118407038,-0.47345646040081507,2.5230532043411182,-0.5559206951899105,0.37113708168612,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,0.030373790572082112,0.03106172123849949,-1.1942221843767005,-1.9181265625249466,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7457252897164267,1.5905829883125044,-1.3228608001618265,0.34926281484347255,-0.6677487459634592,1.523701025911952,-0.3202796678750496,-1.3843792168693627,-0.8644879809028548,-0.24831296685183657,-0.2733003739486541,-0.024166386698654046,-0.6926137087918904,-0.6919967891675933,-0.6263917640513369,1.0208609851233532,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.1636566349438313,-0.48683490444316896,-1.4935997355033623,-0.6504085499394767,1.614210213225845,-1.3688096883188923,-1.2870128444285467,1.2996981986298295,2.387213824432856,-0.24831296685183657,-0.2733003739486541,-0.3720048212879604,1.7765197009609757,1.7773791361705558,0.6882729669969221,0.06019365193592036,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.6871821796346748,-0.48683490444316896,0.33174490762744224,-0.6504085499394767,-1.1974892186324049,-0.31898423546973237,-0.4340129827636963,-0.5815596436364698,-0.9437886322411545,-0.24831296685183657,-0.2733003739486541,-0.8126497819764308,-0.98833087002226,-0.9877429954143848,-0.5713673285263552,0.23262140404917192,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.9995193253986405,-0.48683490444316896,0.31989551779301384,-0.6504085499394767,-1.2382384857607853,-1.2956001030434974,-0.3202796678750496,-1.422837639539202,-0.9899039247556359,-0.24831296685183657,-0.2733003739486541,-0.8682250276550063,-1.0412278823854466,-1.0406452032643208,-1.7402710689406395,0.19637685149683118,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.09013740073838244,-0.48683490444316896,1.3949583409529684,-0.6504085499394767,-0.34175460893641574,0.39920179608188944,-1.1732795295399,-0.23222897105209744,-0.39680389471292793,-0.24831296685183657,-0.2733003739486541,-0.02926915102025749,-0.3242089670624539,-0.32355586312700996,-0.010865360243203434,0.2712328317539167,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7457252897164267,1.5905829883125044,1.3911880805511048,2.015381756148388,-0.7084980130918396,-0.47345646040081507,-0.49087964020801966,-1.0703020983990095,-0.7990660467854207,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,-0.8951930357827833,-0.8945960132786084,-1.5820903213496338,-1.9181265625249466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.04540904697245,-0.48683490444316896,0.8832801435571984,2.015381756148388,-0.3010053418080353,-0.9229633139917387,1.9543866298978847,-0.30433851355804586,-0.4004225109676528,-0.24831296685183657,4.108611850994243,-0.5269304158299783,-0.4357342286281771,-0.43509207858205146,-0.4645210606406469,0.13359035810707917,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6860208118267975,-0.48683490444316896,1.308780960338944,-0.6504085499394767,0.4732307336311929,-0.47345646040081507,-1.2301461869842232,-0.46618437562695253,-0.006787669600022236,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,-0.26854406748026327,-0.2678854961992119,-1.020457526125744,-1.9181265625249466,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.14984187862801168,0.5518740419346677,0.2520308305594696,-0.6504085499394767,-1.1974892186324049,0.6693451657480957,-0.3202796678750496,-1.1920871035201668,-0.9528131081447061,-0.24831296685183657,-0.2733003739486541,-0.7648113664613979,-0.9813326179742106,-0.9807440560056667,-0.3852450286906943,0.6014199110467048,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-1.284226958530967,1.5905829883125044,-0.6097429755807745,1.3489341796264218,0.5139800007595733,0.6385971399324303,2.5230532043411182,1.0064527257723057,0.9216301118027689,-0.24831296685183657,2.11683356692929,0.8931618076996116,1.0121186053126612,1.0129029618819498,1.2183463373414387,0.1901737739884093,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.04540904697245,-0.48683490444316896,0.2870403914339171,-0.6504085499394767,1.1252190076852797,0.9680402736717064,0.13465359167953725,0.03697998763677669,0.7762897138157405,-0.24831296685183657,4.506967507807233,1.8047493922360733,1.1874763025166524,1.188277882527333,0.5334379340642262,0.293552046100471,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8054297676060559,-0.48683490444316896,-0.47078194934066014,-0.6504085499394767,-0.2602560746796549,0.06829447063710549,-1.2301461869842232,1.1827204963424018,0.1410239785121838,-0.24831296685183657,-0.2733003739486541,-0.09678628264591894,0.08123240932127321,0.08192533526564678,1.0453831542605763,0.1474158591741108,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.566611856047539,-0.48683490444316896,-0.03181591683797327,-0.6504085499394767,-0.74924728022022,0.8962948801018193,0.13465359167953725,1.1843229306203118,-0.3816454229629525,-0.24831296685183657,-0.2733003739486541,-0.27346949728144065,-0.384379973075583,-0.38373277907059594,1.3913377431820433,0.19705365704929148,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.08897603293050522,-0.48683490444316896,-0.7853293885818492,-0.6504085499394767,-1.1974892186324049,0.7989261316855445,-1.0595462146512533,0.18440394120449333,-0.9218783521134607,-0.24831296685183657,-0.2733003739486541,-0.758539218649427,-0.9550115113934922,-0.9544203641946232,0.31477904266128404,0.2616607476024473,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8651342454956852,-0.48683490444316896,-1.1758206444891472,-0.6504085499394767,0.5139800007595733,-1.0518121840764334,-1.0595462146512533,0.39592526588860905,0.43839038866417707,-0.24831296685183657,-0.2733003739486541,-0.33415931923606773,0.24628993605454452,0.24699907376882205,-0.1394955182509909,0.094878344608284,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.582749347979113,1.5905829883125044,-0.022659570147733173,2.015381756148388,-1.115990684375644,1.697207743014637,2.750519834118412,0.5529638251237854,-0.8491750560200558,-0.24831296685183657,-0.2733003739486541,-0.60187726680353,-0.8512139954808269,-0.850612653403373,0.8635845472141149,0.29641420992119977,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.582749347979113,-0.48683490444316896,1.010930388591722,-0.31718476167849363,-0.74924728022022,-1.278761898430157,0.9876534533443876,0.7212194243043317,-0.46107846270081515,-0.24831296685183657,-0.2733003739486541,-0.7647759305980534,-0.5923868721037412,-0.5917601083090707,0.20589716572500422,0.07186737588175157,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.20838498870976369,2.6292919346903414,1.4014216444990202,-0.6504085499394767,-0.3825038760647962,-1.7224119851990487,-0.3202796678750496,-1.403608428204282,-0.8009194843793043,-0.24831296685183657,-0.2733003739486541,-0.8522316413322025,-0.8870254997267057,-0.8864276750160647,-1.8570419759957262,0.06139038951907289,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.7607014138401236,-0.48683490444316896,-1.3228608001618265,-0.31718476167849363,-0.015760471909372287,1.8209319421300545,-0.8320795848739598,0.6955804758577724,0.16800914728979663,-0.24831296685183657,-0.2733003739486541,0.9899607744022525,0.4237069692726753,0.42443353269407746,1.2431452385342137,0.2915095110326543,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.880110369619382,-0.48683490444316896,-1.1338091714398104,-0.6504085499394767,-0.8714950816053614,-1.5101041879004038,-1.1164128720955766,0.6795561330786727,-0.6061320191554566,-0.24831296685183657,-0.2733003739486541,-0.831560721047929,-0.7268510426269612,-0.7262374857561793,-0.04398002379138442,0.0559752856524061,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.582749347979113,-0.48683490444316896,1.2042908863444395,-0.6504085499394767,-0.8307458144769809,0.2513184338255922,0.9876534533443876,1.1650937192853923,-0.5064435542844389,-0.24831296685183657,4.506967507807233,-0.48568307089701657,-0.5039122122962815,-0.5032767586172081,1.2374768630061763,0.15908701779275708,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.8065911354139331,-0.48683490444316896,1.080949510340617,0.34926281484347255,-1.1974892186324049,-0.47345646040081507,0.020920276790890546,-0.9132635391638327,-0.9617051956486946,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,-1.0238317286660061,-1.0232473409136722,-1.5155318729794751,-1.9181265625249466,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2680894665993929,-0.48683490444316896,-0.9571455411810604,-0.6504085499394767,0.2287351308609103,0.23960490018152905,-0.14967969554207952,0.2036331525394132,0.1664425512283,-0.24831296685183657,3.3119005373682615,0.3719593176747153,0.27126374822601274,0.2719753388408308,0.3393030191417962,0.21145982831820312,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14868051082013445,-0.48683490444316896,-0.49340351175184155,1.3489341796264218,1.2067175419420406,-0.8351118116612649,-0.14967969554207952,0.5577711279575155,1.193930984970814,-0.24831296685183657,-0.2733003739486541,0.09064581053742514,0.9694100706194276,0.97019023240311,0.15644258177944997,0.1072658443795547,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
