Age,Number_of_Dependents,Zip_Code,Number_of_Referrals,Tenure_in_Months,Avg_Monthly_Long_Distance_Charges,Avg_Monthly_GB_Download,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,CLTV,ARPU,LongDistanceChargeRatio,Gender_Male,Married_Yes,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Phone_Service_Yes,Multiple_Lines_Yes,Internet_Service_Yes,Internet_Type_DSL,Internet_Type_Fiber Optic,Online_Security_Yes,Online_Backup_Yes,Device_Protection_Plan_Yes,Premium_Tech_Support_Yes,Streaming_TV_Yes,Streaming_Movies_Yes,Streaming_Music_Yes,Unlimited_Data_Yes,Contract_One Year,Contract_Two Year,Paperless_Billing_Yes,Payment_Method_Credit Card,Payment_Method_Mailed Check
0.7457252897164267,-0.48683490444316896,1.3190145242868594,1.3489341796264218,0.9214726720433777,0.014851473386067338,-0.4340129827636963,0.9984405543827559,1.3219946968148573,-0.24831296685183657,-0.2733003739486541,0.7347634985498358,1.2610364830217107,1.2618452880329352,0.9117375212727086,0.15085748785210723,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.14868051082013445,0.5518740419346677,0.2875790000627547,2.015381756148388,-0.09725900616613314,-0.9610322983349439,-0.3202796678750496,-1.4196327709833816,-0.7402635326461419,-0.24831296685183657,-0.2733003739486541,-0.47377662081327504,-0.7272175346294775,-0.7266040137551397,-1.571322148391561,0.30015067000199414,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.2680894665993929,-0.48683490444316896,0.6565259108165468,-0.6504085499394767,-0.4232531431931766,-0.47345646040081507,-0.14967969554207952,-0.42452108440129327,-0.5214034434350697,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,-0.6755770662749183,-0.6749584733302105,-1.063053414061382,-1.9181265625249466,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1051135248620794,-0.48683490444316896,-0.13522877357480256,-0.6504085499394767,-1.2789877528891658,-1.0064222412056885,-0.3202796678750496,-1.3907889539810026,-0.9974059340642119,-0.24831296685183657,-0.2733003739486541,-0.8718631096250383,-1.048236605633568,-1.0476546149015806,-1.5857106553614,0.27475976874890756,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1636566349438313,-0.48683490444316896,-0.8537326844442311,-0.6504085499394767,-0.9937428829905026,-1.6799504257393196,-1.0026795572069298,0.34945467182921996,-0.7386528071181241,-0.24831296685183657,-0.2733003739486541,-0.8680124124749393,-0.8424391298205794,-0.8418369258854094,-0.2930077368332342,0.045170511646979744,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.26925083440727016,1.5905829883125044,-0.790176866241388,1.682157967887405,-1.115990684375644,-0.5386129912959164,-0.5477462976523431,0.025762947691407117,-0.8664738068963014,-0.24831296685183657,-0.2733003739486541,-0.7822458112268765,-0.9181947719407114,-0.917600008641926,-0.20524944795186864,0.15377645648205981,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6274777017450455,-0.48683490444316896,-0.34636335607916235,-0.31718476167849363,1.532711678969084,0.2791380762302421,-0.3202796678750496,-1.2609917774702952,-0.245461889279039,-0.24831296685183657,-0.2733003739486541,1.4749596240435494,0.239989764011288,0.24069828292955214,-0.9732973409644831,0.5545685515307734,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8662956133035624,-0.48683490444316896,-0.7303913084404087,-0.6504085499394767,0.10648732947576901,-0.4141566963277455,-0.4340129827636963,0.7324364642497018,0.3304055840872047,-0.24831296685183657,-0.2733003739486541,-0.09644373596692231,0.23112414795041752,0.23183179609756038,0.48722894555141116,0.1320707371915512,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6871821796346748,-0.48683490444316896,1.164433847810453,-0.6504085499394767,1.2882160761988015,-0.7567775554165926,-1.0026795572069298,0.7356413328055215,1.4792941802290858,-0.24831296685183657,-0.2733003739486541,0.20300112124828779,1.2283174731970647,1.229123064582899,0.3976362463560482,0.108068956416306,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.284226958530967,-0.48683490444316896,0.611282785994184,-0.6504085499394767,-1.034492150118883,0.4585015601549591,0.9876534533443876,0.20203071826150332,-0.7868642492923547,-0.24831296685183657,-0.2733003739486541,-0.6285959077652596,-0.8098248319966523,-0.8092194247207903,0.3874509488315313,0.23048435435213166,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.2830655907230897,-0.48683490444316896,1.194057322396524,-0.6504085499394767,-0.05650973903775272,-0.6864963535522138,-0.8320795848739598,1.0577306226654244,0.2637038954406606,-0.24831296685183657,-0.2733003739486541,-0.32276078319359686,0.11149068712902406,0.11218658500837823,0.5588386646306487,0.10481751624567215,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.08897603293050522,2.6292919346903414,0.09152545916584917,-0.6504085499394767,0.962221939171758,-0.16524410639140366,-0.3202796678750496,-1.2433650004132855,-0.37782822410888295,-0.24831296685183657,-0.2733003739486541,0.6014892165112883,-0.12281288567968501,-0.12214000084120953,-1.1200203281666028,0.43490401571756315,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.6860208118267975,-0.48683490444316896,-1.7198153596151764,-0.31718476167849363,0.8807234049149972,0.5851541426813919,-0.3202796678750496,-1.3955962568147322,-0.5198368473735729,-0.24831296685183657,-0.2733003739486541,1.2021979719267248,-0.057626174832118356,-0.05694688742613825,-0.9742970953914195,0.7555917838966772,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.5069073781579098,2.6292919346903414,-0.5828125441388918,2.015381756148388,-0.8307458144769809,1.4197434148208912,-0.3202796678750496,-1.2241357890783662,-0.8681948560906219,-0.24831296685183657,-0.2733003739486541,-0.2594605193059273,-0.7650744132893996,-0.7644646106763145,-0.4989606482910359,0.8020191712497626,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1.5815879801712358,-0.48683490444316896,0.5773504423774118,-0.31718476167849363,-0.2602560746796549,-1.1308785361738596,0.0777869342352139,0.9695967373803763,0.04464522363024392,-0.24831296685183657,-0.2733003739486541,-0.599833798683999,-0.14364708342273091,-0.14297624489639055,0.3552917941716473,0.07830021670987175,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.284226958530967,-0.48683490444316896,-0.8300339047753744,-0.31718476167849363,0.5547292678879537,1.4651333576916363,3.262319751117322,-0.3363871991162452,0.07917653118295366,-0.24831296685183657,-0.2733003739486541,1.5461148376392433,0.5177872115186225,0.5185230153986089,0.2810982318160365,0.40685558857230214,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.20838498870976369,-0.48683490444316896,-0.8467307722693416,1.3489341796264218,0.10648732947576901,1.5551811475803716,-0.6614796125409897,0.17318690125912375,0.0711890977426462,-0.24831296685183657,-0.2733003739486541,1.0156517753269925,0.35471921279901103,0.3554390003183609,0.7689784562253296,0.3289538771148816,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.342770068612719,-0.48683490444316896,1.1547388924913753,-0.6504085499394767,-1.2789877528891658,-0.3416792069051049,-0.03594638065343281,-2.2625132011640234,-0.9713695488168013,-0.24831296685183657,-0.2733003739486541,-0.8611378549861125,-1.0244739622704155,-1.0238896375975644,0.31023041787727057,-1.231448269871776,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.044247679164573,-0.48683490444316896,1.0572507306717602,-0.6504085499394767,-1.1567399515040244,-1.5401201178633157,-0.3202796678750496,-1.228943091912096,-0.9613521599165262,-0.24831296685183657,-0.2733003739486541,-0.8673981908436352,-1.0184006662287168,-1.0178157450433654,-1.6418258325437725,0.09917838891699876,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6263163339371682,-0.48683490444316896,0.952222048048418,2.348605544409371,1.247466809070421,-0.5378808954431626,-0.3202796678750496,-1.4212352052612918,-0.46015174390387337,-0.24831296685183657,-0.2733003739486541,0.40850550473731095,-0.24495245371828514,-0.24429156529471058,-1.4229282377993953,0.43349413455751123,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.32895531229689934,-0.48683490444316896,1.3125512207408077,-0.6504085499394767,-1.2789877528891658,-1.0642578135732503,-0.8889462423182831,0.2404891409313421,-0.9749440356050051,-0.24831296685183657,-0.2733003739486541,-0.8727962540264426,-1.0307462111134804,-1.0301625024940564,-0.19021113744145596,0.09793281151243063,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.566611856047539,-0.48683490444316896,0.825110411642732,-0.6504085499394767,-1.2789877528891658,0.09318572963073968,-0.9458128997626065,0.22927210098597253,-0.9750984887378287,-0.24831296685183657,-0.2733003739486541,-0.8541215540439075,-1.0253500526764308,-1.024765814052222,0.2403301227270198,0.19697121505784682,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3886597901865286,2.6292919346903414,-1.8512358650515637,2.348605544409371,1.5734609460974645,0.6547032486930171,2.8642531490070584,0.6795561330786727,1.708701211938685,-0.24831296685183657,-0.2733003739486541,1.9388977589037846,1.9227185963647653,1.9235923910700885,0.8968225866677495,0.21003104379036894,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.14984187862801168,0.5518740419346677,0.8843573608148738,0.34926281484347255,1.532711678969084,-1.1982313546272227,-0.3202796678750496,0.5161078367318565,1.5281675644011319,-0.24831296685183657,-0.2733003739486541,-0.1935970613030078,1.1497799822578327,1.1505778597771312,0.06368965006503192,0.08095636765992058,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.566611856047539,-0.48683490444316896,0.6026650479327814,-0.6504085499394767,-0.05650973903775272,1.1854727419396285,-0.26341301043072624,0.7692924526416307,0.19587690539783015,-0.24831296685183657,2.5151892237422806,0.6135374100484077,0.3589495776280563,0.35966978064921684,1.195738963469785,0.2409883571575377,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.044247679164573,-0.48683490444316896,0.7938711111701481,-0.6504085499394767,-0.3825038760647962,-1.5503694598018711,-1.1732795295399,0.8478117322592191,-0.0487989217280473,3.2166092283713663,-0.2733003739486541,-0.7883880275399179,-0.28283027477835115,-0.29173076058871455,0.23890136214712587,0.05203158145264851,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2245224806413377,2.6292919346903414,1.0615595997024614,1.682157967887405,-0.05650973903775272,-1.2956001030434974,-0.3202796678750496,-1.2129187491329962,-0.6728778372685218,-0.24831296685183657,-0.2733003739486541,-0.627414712320444,-0.7193187593752453,-0.7187044626918334,-1.5794671512964436,0.15522961940576052,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.029271555040876,0.5518740419346677,0.763170419326402,2.348605544409371,1.614210213225845,-0.047376674098018254,-0.3202796678750496,1.5496779459837842,2.538644088799787,-0.24831296685183657,-0.2733003739486541,1.163076778794431,2.3499051648977933,2.3508209174010566,1.3236686612093738,0.12964354530291727,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9857045690828209,0.5518740419346677,-1.4925225182456872,0.34926281484347255,-1.034492150118883,-1.3827195095212172,-0.3202796678750496,-1.3827767825914528,-0.9397949155210008,-0.24831296685183657,-0.2733003739486541,-0.836545365825051,-0.9922331372490527,-0.9916456459176001,-1.6916551550683536,0.16078073453232075,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.343931436420596,-0.48683490444316896,1.400344427241345,-0.6504085499394767,-0.6677487459634592,-0.26993381333521804,-0.3202796678750496,-1.3891865197030926,-0.8618181481783322,-0.24831296685183657,-0.2733003739486541,-0.4871950010663806,-0.8273256977168117,-0.8267220093568561,-1.2981551832057,0.4936470532585198,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.6424538258687422,-0.48683490444316896,1.1229609833899539,-0.6504085499394767,-1.2789877528891658,1.031000517008546,1.5563200277876212,0.22766966670806266,-0.9751205534710893,-0.24831296685183657,-0.2733003739486541,-0.8389904403958193,-1.0208963022458515,-1.0203116261791425,0.5956798303434335,0.27713434787682145,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
0.14868051082013445,-0.48683490444316896,-1.8641624721436674,1.682157967887405,-0.3010053418080353,-0.9610322983349439,-0.8320795848739598,-0.257867919498657,-0.38616869328135855,-0.24831296685183657,-0.2733003739486541,-0.5422859566125815,-0.46739215684553787,-0.4667531162065265,-0.5655562282920849,0.126871207894881,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6274777017450455,-0.48683490444316896,1.2581517492282046,-0.6504085499394767,0.7177263364014754,-0.8863585213540414,-0.3202796678750496,-1.416427902427562,-0.5544564138593248,-0.24831296685183657,-0.2733003739486541,-0.13949830993045204,-0.4814759209422358,-0.48083826359514353,-1.5322689556031006,0.32201041462953,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.7468866575243039,-0.48683490444316896,-0.8359585996925886,-0.6504085499394767,0.06573806234738858,-1.4522686155328421,0.13465359167953725,-0.44214786145830304,-0.24102687789367502,-0.24831296685183657,2.5151892237422806,-0.6884470809540675,-0.37135030978612243,-0.37070183602184564,-0.8400692833543791,0.07799607400838401,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6860208118267975,-0.48683490444316896,-0.4276932590336479,2.015381756148388,1.4512131447123233,-0.47345646040081507,-0.7752129274296364,-0.29472390789058617,0.6369067938090521,2.9938823085907664,-0.2733003739486541,-0.884832635609114,0.23164072715396433,0.22340514286432087,-0.9395424652681614,-1.9181265625249466,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.32895531229689934,2.6292919346903414,-0.6625266212068645,1.682157967887405,0.9214726720433777,-0.627196589479144,0.24838690656818396,0.38951552877696904,0.8754706898217662,-0.24831296685183657,-0.2733003739486541,0.16501387574301704,0.7395009114408905,0.7402584917981987,0.1551636638768053,0.12886479394421738,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.26925083440727016,-0.48683490444316896,0.4410824592814857,-0.6504085499394767,1.4919624118407038,-0.45808244749298244,0.19152024912386062,0.6971829101356822,1.5961710723100462,-0.24831296685183657,-0.2733003739486541,0.6205182751272682,1.444135887478856,1.4449626763134988,0.44055033416033773,0.1302209829806309,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
-1.6424538258687422,-0.48683490444316896,1.1735901945006932,-0.6504085499394767,1.1659682748136602,-1.0627936218677423,2.5230532043411182,0.9647894345466468,1.5799755580968264,-0.24831296685183657,-0.2733003739486541,-0.1491723006234921,1.2038846730293111,1.2046878646522126,0.5059247651841409,0.08275511249024875,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8065911354139331,1.5905829883125044,1.1240382006476293,2.015381756148388,-1.1567399515040244,0.7586608597840776,0.3052535640125073,-0.5879693807481098,-0.9377649600610333,-0.24831296685183657,-0.2733003739486541,-0.7190400429747922,-0.9559050537996271,-0.9553139943635168,-0.39524736176166353,0.37721474491549906,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1648180027517085,0.5518740419346677,1.4084235566739096,2.015381756148388,-0.9937428829905026,-0.9632285858932057,-0.3202796678750496,-1.4068132967601021,-0.9488414561578129,-0.24831296685183657,-0.2733003739486541,-0.7755011852369792,-0.9813500699743305,-0.9807615097199031,-1.6784120926049844,0.29408629254072416,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.1648180027517085,0.5518740419346677,1.4261976414255522,0.6824866031044556,-0.9122443487337418,-1.5057116127838803,-0.3202796678750496,-1.2561844746365654,-0.8942753708045533,-0.24831296685183657,-0.2733003739486541,-0.8356949051047837,-0.9559783522001304,-0.9553872999633088,-1.6311040741243117,0.10993754752987812,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.1648180027517085,-0.48683490444316896,-1.8620080376283168,-0.31718476167849363,-1.2789877528891658,-0.47345646040081507,1.8975199724535612,-1.0703020983990095,-0.9929929874121084,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,-1.0485786648359166,-1.0479967077006103,-1.6130024040654818,-1.9181265625249466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2095463565176409,2.6292919346903414,0.3387468198023317,1.0157103913654388,0.9214726720433777,0.8421197869980271,-0.3202796678750496,-1.413223033871742,-0.55339730666282,-0.24831296685183657,-0.2733003739486541,1.4688764675027495,-0.005367905673317459,-0.004683485517247442,-0.9253921120405608,0.8554504364673616,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.5815879801712358,-0.48683490444316896,1.1698199340988296,-0.6504085499394767,-1.2382384857607853,-0.47345646040081507,-0.6614796125409897,-1.0638923612873696,-0.9716122608826668,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,-1.031667676719807,-1.031084058605728,-1.3588828051626782,-1.9181265625249466,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.08897603293050522,-0.48683490444316896,1.327632262348262,-0.6504085499394767,-1.1567399515040244,-0.7069950374293242,-0.49087964020801966,-0.5639328665794603,-0.9208854391167374,-0.24831296685183657,-0.2733003739486541,-0.8136301741956279,-0.9705053970998718,-0.9699157716935255,-0.6864753842850682,0.17935127140983936,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.14984187862801168,-0.48683490444316896,-0.832188339290725,2.015381756148388,1.4512131447123233,-0.47345646040081507,-0.5477462976523431,-0.10563666309721031,0.8069596930478597,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,0.3750856969388456,0.3758074848320116,-0.771233792325236,-1.9181265625249466,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.32895531229689934,-0.48683490444316896,-0.526797246739776,1.682157967887405,1.532711678969084,-0.9529792439546504,-0.3202796678750496,-1.403608428204282,-0.38954459747021764,-0.24831296685183657,-0.2733003739486541,0.0833932705062572,-0.2851758235944556,-0.2845188858663149,-1.5718857535032826,0.2958996456395319,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.6412924580608652,-0.48683490444316896,-0.4206913468587584,-0.6504085499394767,0.5954785350163342,-0.7282258171591888,-0.8320795848739598,-0.1280707429879497,0.209005421687838,-0.24831296685183657,-0.2733003739486541,-0.06430340791348914,0.14460062175635402,0.14529977165730537,-0.4106130429007996,0.1441744825694442,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.2233611128334605,-0.48683490444316896,1.0130848231070728,-0.6504085499394767,-0.8714950816053614,-1.5452447888325933,-0.14967969554207952,1.0112600286060358,-0.566062463554357,-0.24831296685183657,-0.2733003739486541,-0.8377974329965555,-0.6970011416220142,-0.6963846529265751,0.17253114032485706,0.051423072230837044,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3886597901865286,-0.48683490444316896,-1.8684713411743685,-0.6504085499394767,-0.74924728022022,0.6422576191961998,-0.3202796678750496,-1.2433650004132855,-0.8643555925032917,-0.24831296685183657,-0.2733003739486541,-0.3308519719905839,-0.7831337430133936,-0.7825257141679389,-0.8811777431156466,0.6313966589803987,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
0.20838498870976369,1.5905829883125044,0.5471883591625033,-0.6504085499394767,-0.7899965473486005,-0.47345646040081507,-0.3202796678750496,-1.0719045326769194,-0.8376572652580657,-0.24831296685183657,0.12505528286433656,-0.884832635609114,-0.9222261839683908,-0.9216318166304893,-1.6138592878552491,-1.9181265625249466,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4024745465023483,-0.48683490444316896,0.3468259492348965,-0.31718476167849363,-0.05650973903775272,1.7001361264256534,-0.20654635298640286,1.1314425994492832,0.27842107252542586,-0.24831296685183657,-0.2733003739486541,0.8709553333370779,0.47587099763082913,0.4766026845460928,1.4966668759415875,0.24881252235894993,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.343931436420596,-0.48683490444316896,0.08829380739282326,-0.31718476167849363,-0.46400241032155704,0.844316074556289,1.9543866298978847,1.5256414318151346,0.016203782457436863,-0.24831296685183657,4.506967507807233,0.014600447800194956,0.057305717156994444,0.05799629304781029,1.787671488393192,0.17867551731484918,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4472029002682806,-0.48683490444316896,1.0443241235796565,-0.6504085499394767,-1.034492150118883,-0.4039073543891902,-0.49087964020801966,0.5032883625085766,-0.7754567821966671,-0.24831296685183657,0.12505528286433656,-0.7259972841447563,-0.8260935865083523,-0.8254897771317802,0.20201823642668337,0.14163771396362723,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
